contract_number,borrower,funded_date,collection_case_days,predicted_collection_days,prediction_category,collection_status, original_funded_amount ,percent_paid
LAI-00008812,0014x00001SPGnHAAX,2024-05-13,1.0,2.7364,Medium (2.5-4 days),Bad Standing," $ 35,000.00 ",100%
LAI-00008835,0014x00000eAUSjAAO,2024-05-15,23.0,4.8583,Extended (> 4 days),Bad Standing," $ 91,900.00 ",100%
LAI-00008860,0014x00000eAgCKAA0,2024-05-17,14.0,2.5969,Medium (2.5-4 days),Bad Standing," $ 165,000.00 ",63%
LAI-00008954,0014x00001rSlPtAAK,2024-05-30,89.0,3.4136,Medium (2.5-4 days),Settlement Plan," $ 150,000.00 ",87%
LAI-00008980,001Qr00000BKDlzIAH,2024-06-03,8.0,3.132,Medium (2.5-4 days),Bad Standing," $ 175,000.00 ",98%
LAI-00008986,0014x00000eAgOmAAK,2024-06-03,1.0,2.9289,Medium (2.5-4 days),Bad Standing," $ 150,000.00 ",100%
LAI-00009016,001Qr00000BXI81IAH,2024-06-06,,5.0309,Extended (> 4 days),Bad Standing," $ 125,000.00 ",24%
LAI-00009047,0014x00000eAJhqAAG,2024-06-10,2.0,4.269,Extended (> 4 days),Bad Standing," $ 22,300.00 ",100%
LAI-00009063,0014x00000eAKIjAAO,2024-06-12,1.0,1.9313,Quick Resolution (< 2.5 days),Bad Standing," $ 250,000.00 ",100%
LAI-00009094,001Qr000002MgInIAK,2024-06-14,26.0,4.4448,Extended (> 4 days),Bad Standing," $ 110,000.00 ",100%
LAI-00009163,0014x000018MYxJAAW,2024-06-26,,2.5952,Medium (2.5-4 days),Bad Standing," $ 50,000.00 ",91%
LAI-00009213,0014x00000eAHD8AAO,2024-06-28,4.0,2.8336,Medium (2.5-4 days),Bad Standing," $ 73,500.00 ",86%
LAI-00009234,0014x00001pmP1sAAE,2024-07-03,,5.125,Extended (> 4 days),Bad Standing," $ 21,063.00 ",62%
LAI-00009246,001Qr00000C1SjPIAV,2024-07-08,1.0,2.2225,Quick Resolution (< 2.5 days),Bad Standing," $ 90,921.00 ",91%
LAI-00009255,001Qr00000CkrtgIAB,2024-07-08,76.0,5.1389,Extended (> 4 days),Settlement Plan," $ 85,000.00 ",89%
LAI-00009303,001Qr00000D7eEDIAZ,2024-07-11,,5.2488,Extended (> 4 days),Bankruptcy Plan," $ 30,000.00 ",59%
LAI-00009316,0014x00000sXJU9AAO,2024-07-12,96.0,4.141,Extended (> 4 days),Settlement Plan," $ 50,000.00 ",77%
LAI-00007062,0014x00000eAWThAAO,2023-09-26,8.0,2.7239,Medium (2.5-4 days),Bad Standing," $ 50,000.00 ",100%
LAI-00007067,0014x00000eAI96AAG,2023-09-27,25.0,2.4213,Quick Resolution (< 2.5 days),Bad Standing," $ 149,999.00 ",100%
LAI-00007078,001Qr000001fAvhIAE,2023-09-27,3.0,3.5034,Medium (2.5-4 days),Bad Standing," $ 20,000.00 ",100%
LAI-00007138,001Qr000000VXEEIA4,2023-10-02,,5.113,Extended (> 4 days),Bad Standing," $ 34,750.00 ",47%
LAI-00007139,0014x00000eAc1EAAS,2023-10-02,354.0,5.2288,Extended (> 4 days),Settlement Plan," $ 19,800.17 ",89%
LAI-00007143,0014x000010h4HgAAI,2023-10-03,,4.9272,Extended (> 4 days),Judgment," $ 121,512.00 ",42%
LAI-00007148,0014x00000eABDZAA4,2023-10-03,59.0,4.336,Extended (> 4 days),Settlement Plan," $ 57,500.00 ",95%
LAI-00007175,001Qr000001ytNhIAI,2023-10-05,14.0,2.5565,Medium (2.5-4 days),Bad Standing," $ 90,000.00 ",100%
LAI-00007192,001Qr000001vSTiIAM,2023-10-06,,5.1895,Extended (> 4 days),Bankruptcy Plan," $ 175,000.00 ",62%
LAI-00007193,0014x00001seW98AAE,2023-10-06,,5.1213,Extended (> 4 days),Bankruptcy Plan," $ 91,500.00 ",51%
LAI-00007197,0014x00001hSasZAAS,2023-10-10,26.0,3.2819,Medium (2.5-4 days),Bad Standing," $ 51,691.52 ",100%
LAI-00007219,0014x00000eAAODAA4,2023-10-11,51.0,3.9921,Medium (2.5-4 days),Bad Standing," $ 141,000.00 ",100%
LAI-00007238,0014x00001RUaOgAAL,2023-10-12,,4.9889,Extended (> 4 days),Bad Standing," $ 112,000.00 ",39%
LAI-00007322,001Qr000002VfSNIA0,2023-10-20,1.0,4.0737,Extended (> 4 days),Settlement Plan," $ 50,000.00 ",80%
LAI-00007333,0014x00001qws5GAAQ,2023-10-23,56.0,3.8846,Medium (2.5-4 days),Settlement Plan," $ 150,000.00 ",85%
LAI-00007361,0014x00000eAkIpAAK,2023-10-26,11.0,2.6376,Medium (2.5-4 days),Bad Standing," $ 175,000.00 ",100%
LAI-00007384,0014x00001PalgYAAR,2023-10-30,,5.1313,Extended (> 4 days),Settlement Plan," $ 81,585.58 ",60%
LAI-00007390,0014x00001kTNRrAAO,2023-10-30,,5.144,Extended (> 4 days),Settlement Plan," $ 59,800.00 ",68%
LAI-00007393,0014x00001PawBCAAZ,2023-10-30,29.0,3.9401,Medium (2.5-4 days),Bad Standing," $ 22,508.00 ",94%
LAI-00007407,0014x00001ojryCAAQ,2023-10-31,3.0,2.8814,Medium (2.5-4 days),Bad Standing," $ 60,000.00 ",100%
LAI-00007408,001Qr000002k7gTIAQ,2023-10-31,1.0,2.3856,Quick Resolution (< 2.5 days),Bad Standing," $ 149,995.00 ",100%
LAI-00009720,001Qr00000Fh5LaIAJ,2024-08-26,,5.1049,Extended (> 4 days),Inside Counsel," $ 60,000.00 ",46%
LAI-00009768,001Qr00000FmLWHIA3,2024-08-29,,5.0334,Extended (> 4 days),Outside Counsel," $ 89,000.00 ",49%
LAI-00009874,001Qr00000GFt81IAD,2024-09-12,,4.1022,Extended (> 4 days),Bad Standing," $ 30,000.00 ",63%
LAI-00009875,001Qr00000GTfpmIAD,2024-09-13,205.0,5.031,Extended (> 4 days),Legally Uncollectable," $ 27,100.00 ",26%
LAI-00010061,0014x00000kSVsuAAG,2024-10-02,,4.4633,Extended (> 4 days),Bad Standing," $ 50,000.00 ",45%
LAI-00010074,0014x00001qyeghAAA,2024-10-03,3.0,2.4277,Quick Resolution (< 2.5 days),Bad Standing," $ 90,556.00 ",59%
LAI-00010075,001Qr00000HRx76IAD,2024-10-03,,5.2271,Extended (> 4 days),Settlement Plan," $ 46,900.00 ",48%
LAI-00010109,001Qr00000G5eI9IAJ,2024-10-08,2.0,2.2521,Quick Resolution (< 2.5 days),Bad Standing," $ 150,000.00 ",100%
LAI-00010126,001Qr00000GFt81IAD,2024-10-09,,4.1451,Extended (> 4 days),Bad Standing," $ 50,000.00 ",57%
LAI-00010129,001Qr00000HmCrYIAV,2024-10-10,9.0,3.5054,Medium (2.5-4 days),Bad Standing," $ 13,500.00 ",69%
LAI-00010138,001Qr00000HngD3IAJ,2024-10-10,,3.3327,Medium (2.5-4 days),Accommodation," $ 64,000.00 ",66%
LAI-00010143,0014x00000eAS4yAAG,2024-10-11,49.0,4.7723,Extended (> 4 days),Settlement Plan," $ 41,100.00 ",84%
LAI-00010180,0014x00000eATklAAG,2024-10-15,,5.2076,Extended (> 4 days),Outside Counsel," $ 109,459.00 ",28%
LAI-00010239,001Qr00000HxGwbIAF,2024-10-22,2.0,2.4177,Quick Resolution (< 2.5 days),Bad Standing," $ 75,501.00 ",56%
LAI-00010244,0014x00001kTquiAAC,2024-10-22,1.0,2.317,Quick Resolution (< 2.5 days),Bad Standing," $ 80,000.00 ",68%
LAI-00010275,0014x00001SNMcjAAH,2024-10-25,1.0,4.6129,Extended (> 4 days),Bad Standing," $ 27,430.00 ",47%
LAI-00010287,001Qr00000Ijz0HIAR,2024-10-28,,4.0272,Extended (> 4 days),Bad Standing," $ 82,700.00 ",57%
LAI-00010302,0014x00000wO9DRAA0,2024-10-29,1.0,2.387,Quick Resolution (< 2.5 days),Bad Standing," $ 75,484.00 ",100%
LAI-00010319,001Qr00000DELwOIAX,2024-10-31,,3.6021,Medium (2.5-4 days),Bad Standing," $ 103,000.00 ",67%
LAI-00010341,001Qr00000AbI57IAF,2024-11-04,45.0,3.9522,Medium (2.5-4 days),Settlement Plan," $ 69,600.00 ",65%
LAI-00010342,0014x00000eARN7AAO,2024-11-04,30.0,3.3679,Medium (2.5-4 days),Bad Standing," $ 56,000.00 ",65%
LAI-00004153,0014x00001knkG6AAI,2022-12-15,12.0,2.8217,Medium (2.5-4 days),Bad Standing," $ 12,908.40 ",100%
LAI-00004254,0014x00001koOiqAAE,2022-12-22,8.0,2.9712,Medium (2.5-4 days),Bad Standing," $ 10,000.00 ",100%
LAI-00000874,0014x00000eAc1YAAS,2022-01-14,8.0,2.4467,Quick Resolution (< 2.5 days),Bad Standing," $ 114,150.00 ",100%
LAI-00001027,0014x00000vNP4qAAG,2022-01-28,1.0,2.9457,Medium (2.5-4 days),Bad Standing," $ 150,000.00 ",100%
LAI-00004395,0014x00001kx5JeAAI,2023-01-04,156.0,3.9774,Medium (2.5-4 days),Settlement Plan," $ 100,000.00 ",44%
LAI-00001123,0014x00000eAiudAAC,2022-02-09,309.0,5.0146,Extended (> 4 days),Settlement Plan," $ 95,000.00 ",99%
LAI-00001544,0014x00000eAmBsAAK,2022-03-31,2.0,2.5232,Medium (2.5-4 days),Bad Standing," $ 33,363.00 ",100%
LAI-00001580,0014x00000eAmmYAAS,2022-04-06,9.0,2.7838,Medium (2.5-4 days),Bad Standing," $ 49,607.00 ",100%
LAI-00001608,0014x000012pqjaAAA,2022-04-08,14.0,2.2121,Quick Resolution (< 2.5 days),Bad Standing," $ 110,000.00 ",100%
LAI-00002070,0014x000019JwqnAAC,2022-06-13,15.0,2.6297,Medium (2.5-4 days),Bad Standing," $ 20,586.00 ",100%
LAI-00004938,0014x00000eAJ4sAAG,2023-02-15,3.0,2.5399,Medium (2.5-4 days),Bad Standing," $ 105,000.00 ",100%
LAI-00002449,0014x00001Bs8iKAAR,2022-07-21,3.0,2.3847,Quick Resolution (< 2.5 days),Bad Standing," $ 65,000.00 ",100%
LAI-00002596,0014x00000eAhOKAA0,2022-08-03,24.0,5.0821,Extended (> 4 days),Bad Standing," $ 9,200.00 ",100%
LAI-00005122,0014x000010hItBAAU,2023-03-07,1.0,2.3566,Quick Resolution (< 2.5 days),Bad Standing," $ 80,000.00 ",100%
LAI-00005222,0014x00001rPLYkAAO,2023-03-16,101.0,4.6078,Extended (> 4 days),Bad Standing," $ 13,349.00 ",100%
LAI-00005532,0014x00000eAcomAAC,2023-04-19,1.0,2.8484,Medium (2.5-4 days),Bad Standing," $ 26,000.00 ",100%
LAI-00005641,0014x00001ucnrUAAQ,2023-04-28,4.0,2.9175,Medium (2.5-4 days),Bad Standing," $ 30,000.00 ",100%
LAI-00005660,0014x00001uQP3DAAW,2023-05-01,14.0,4.0037,Extended (> 4 days),Bad Standing," $ 75,991.00 ",100%
LAI-00003117,0014x00001ONZ3TAAX,2022-09-16,1.0,2.3372,Quick Resolution (< 2.5 days),Bad Standing," $ 75,000.00 ",100%
LAI-00003233,0014x00001PazMDAAZ,2022-09-27,140.0,2.8481,Medium (2.5-4 days),Settlement Plan," $ 42,000.00 ",87%
LAI-00003255,0014x00001Pc24bAAB,2022-09-29,6.0,2.6725,Medium (2.5-4 days),Bad Standing," $ 174,000.00 ",100%
LAI-00003754,0014x00001SPsFrAAL,2022-11-15,7.0,3.1259,Medium (2.5-4 days),Bad Standing," $ 100,000.00 ",100%
LAI-00009318,0014x00000eAcY2AAK,2024-07-12,14.0,4.0412,Extended (> 4 days),Bad Standing," $ 31,700.00 ",100%
LAI-00009333,001Qr00000DHUv5IAH,2024-07-15,,5.1165,Extended (> 4 days),Bad Standing," $ 34,879.00 ",75%
LAI-00009354,0014x00001xEiM1AAK,2024-07-16,,4.9568,Extended (> 4 days),Bad Standing," $ 131,900.00 ",29%
LAI-00009378,001Qr00000DeqIDIAZ,2024-07-18,2.0,3.6674,Medium (2.5-4 days),Legally Uncollectable," $ 46,329.00 ",0%
LAI-00009424,001Qr00000DWfgXIAT,2024-07-25,,4.9728,Extended (> 4 days),Outside Counsel," $ 145,000.00 ",42%
LAI-00009425,001Qr00000DbK8MIAV,2024-07-25,3.0,2.9004,Medium (2.5-4 days),Bad Standing," $ 50,000.00 ",100%
LAI-00009442,0014x00001kokD3AAI,2024-07-26,2.0,2.5269,Medium (2.5-4 days),Bad Standing," $ 132,493.84 ",54%
LAI-00009484,0014x00000eAgv8AAC,2024-07-31,16.0,2.8641,Medium (2.5-4 days),Bad Standing," $ 13,000.00 ",78%
LAI-00009518,001Qr000001hJDNIA2,2024-08-05,,2.406,Quick Resolution (< 2.5 days),Bad Standing," $ 69,000.00 ",83%
LAI-00009534,0014x00001PdMSJAA3,2024-08-06,,5.2085,Extended (> 4 days),Bad Standing," $ 22,526.02 ",26%
LAI-00009578,0014x00000eATl1AAG,2024-08-08,1.0,2.6502,Medium (2.5-4 days),Bad Standing," $ 50,000.00 ",76%
LAI-00009582,0014x00000eAU49AAG,2024-08-09,,5.1573,Extended (> 4 days),Bad Standing," $ 152,043.00 ",4%
LAI-00009600,0014x00001BAbEfAAL,2024-08-13,2.0,2.4474,Quick Resolution (< 2.5 days),Bad Standing," $ 175,000.00 ",100%
LAI-00009629,0014x00001MzKF7AAN,2024-08-15,1.0,2.7245,Medium (2.5-4 days),Bad Standing," $ 22,741.00 ",100%
LAI-00009727,0014x00000eAmPDAA0,2024-08-27,,4.9321,Extended (> 4 days),Outside Counsel," $ 120,000.00 ",5%
LAI-00009813,001Qr00000BLgScIAL,2024-09-05,,4.9464,Extended (> 4 days),Settlement Plan Requested," $ 100,000.00 ",56%
LAI-00009835,001Qr00000GD33qIAD,2024-09-09,1.0,3.3355,Medium (2.5-4 days),Legally Uncollectable," $ 91,700.00 ",1%
LAI-00009849,001Qr00000GPxWjIAL,2024-09-10,,3.5291,Medium (2.5-4 days),Bad Standing," $ 100,000.00 ",65%
LAI-00009850,001Qr00000GND6cIAH,2024-09-10,42.0,3.5967,Medium (2.5-4 days),Bad Standing," $ 54,100.00 ",100%
LAI-00009867,0014x00001xGqkaAAC,2024-09-12,7.0,2.4508,Quick Resolution (< 2.5 days),Bad Standing," $ 150,000.00 ",56%
LAI-00009900,0014x00001xHR7UAAW,2024-09-17,1.0,2.1484,Quick Resolution (< 2.5 days),Bad Standing," $ 149,900.00 ",75%
LAI-00007421,0014x00001o9ueTAAQ,2023-11-02,,5.0925,Extended (> 4 days),Inside Counsel," $ 53,500.00 ",36%
LAI-00007472,001Qr000001oJ3hIAE,2023-11-08,,5.1411,Extended (> 4 days),Bad Standing," $ 22,825.00 ",46%
LAI-00007495,0014x00001RVIHMAA5,2023-11-10,,4.9534,Extended (> 4 days),Outside Counsel," $ 14,358.58 ",14%
LAI-00007513,0014x00000vNTG5AAO,2023-11-14,2.0,2.7026,Medium (2.5-4 days),Bad Standing," $ 91,000.00 ",100%
LAI-00007519,0014x00001QoVEdAAN,2023-11-14,,4.9704,Extended (> 4 days),Bankruptcy Plan," $ 86,900.00 ",14%
LAI-00007528,0014x00001nXKlFAAW,2023-11-14,319.0,5.0938,Extended (> 4 days),Bad Standing," $ 35,993.00 ",100%
LAI-00007594,0014x00000eAbs7AAC,2023-11-21,,5.2199,Extended (> 4 days),Bad Standing," $ 45,341.00 ",57%
LAI-00007606,0014x00000eAg4pAAC,2023-11-27,0.0,4.3656,Extended (> 4 days),Settlement Plan," $ 8,400.00 ",96%
LAI-00007617,0014x00000eAmH1AAK,2023-11-27,147.0,5.0594,Extended (> 4 days),Settlement Plan," $ 38,500.00 ",90%
LAI-00007643,0014x00000qJ1CAAA0,2023-11-29,3.0,3.5395,Medium (2.5-4 days),Bad Standing," $ 26,339.55 ",100%
LAI-00007696,0014x00001hVr60AAC,2023-12-04,,4.8872,Extended (> 4 days),Inside Counsel," $ 12,287.99 ",40%
LAI-00007768,0014x000012niQjAAI,2023-12-11,1.0,2.6551,Medium (2.5-4 days),Bad Standing," $ 25,200.00 ",100%
LAI-00007917,0014x00001lwmBrAAI,2024-01-03,,5.146,Extended (> 4 days),Inside Counsel," $ 27,950.72 ",17%
LAI-00007923,0014x00000eAQbWAAW,2024-01-04,2.0,2.2353,Quick Resolution (< 2.5 days),Bad Standing," $ 127,000.00 ",100%
LAI-00007944,0014x00001nTbnDAAS,2024-01-05,1.0,2.7007,Medium (2.5-4 days),Bad Standing," $ 36,048.00 ",100%
LAI-00007947,0014x00001KH9fsAAD,2024-01-05,9.0,4.7804,Extended (> 4 days),Bad Standing," $ 100,000.00 ",98%
LAI-00008051,001Qr000005L7JlIAK,2024-01-22,32.0,2.6458,Medium (2.5-4 days),Bad Standing," $ 49,278.00 ",100%
LAI-00008129,0014x00001P1QZyAAN,2024-01-30,,5.1251,Extended (> 4 days),Inside Counsel," $ 30,000.00 ",27%
LAI-00008183,0014x00001BrivRAAR,2024-02-08,,3.9144,Medium (2.5-4 days),Bad Standing," $ 70,000.00 ",95%
LAI-00008290,001Qr000007JF2bIAG,2024-02-26,,4.9686,Extended (> 4 days),Outside Counsel," $ 94,400.00 ",19%
LAI-00008359,0014x00001xEUOGAA4,2024-03-06,,4.9091,Extended (> 4 days),Bankruptcy Plan," $ 149,900.00 ",20%
LAI-00010363,0014x00000eAaJYAA0,2024-11-05,,5.3059,Extended (> 4 days),Bad Standing," $ 29,000.00 ",32%
LAI-00010447,0014x00000eAX7yAAG,2024-11-14,,5.1091,Extended (> 4 days),Outside Counsel," $ 30,000.00 ",15%
LAI-00010471,001Qr00000JYoMHIA1,2024-11-15,,5.1284,Extended (> 4 days),Bad Standing," $ 30,000.00 ",44%
LAI-00010520,0014x000019IUIzAAO,2024-11-21,3.0,3.581,Medium (2.5-4 days),Bad Standing," $ 25,000.00 ",50%
LAI-00010586,0014x00000eAE11AAG,2024-12-03,7.0,2.6701,Medium (2.5-4 days),Bad Standing," $ 48,000.00 ",58%
LAI-00010597,0014x00000eAloIAAS,2024-12-03,1.0,2.3608,Quick Resolution (< 2.5 days),Bad Standing," $ 152,800.00 ",49%
LAI-00010667,001Qr00000KeF8FIAV,2024-12-09,,5.1613,Extended (> 4 days),Outside Counsel," $ 78,100.00 ",25%
LAI-00010782,0014x00000eAPyJAAW,2024-12-18,2.0,3.2517,Medium (2.5-4 days),Bad Standing," $ 49,000.00 ",100%
LAI-00010821,001Qr00000LLAGZIA5,2024-12-20,1.0,2.15,Quick Resolution (< 2.5 days),Bad Standing," $ 150,000.00 ",54%
LAI-00010842,001Qr00000LP7GxIAL,2024-12-26,1.0,2.3451,Quick Resolution (< 2.5 days),Bad Standing," $ 100,000.00 ",100%
LAI-00010846,0014x00000eACRdAAO,2024-12-26,1.0,2.6676,Medium (2.5-4 days),Bad Standing," $ 41,150.00 ",100%
LAI-00010938,0014x00000eAmmOAAS,2025-01-07,1.0,2.9669,Medium (2.5-4 days),Bad Standing," $ 18,000.00 ",51%
LAI-00010974,001Qr00000M6NAOIA3,2025-01-09,7.0,3.831,Medium (2.5-4 days),Bad Standing," $ 25,400.00 ",49%
LAI-00011104,0014x00000qINPpAAO,2025-01-21,1.0,2.8248,Medium (2.5-4 days),Bad Standing," $ 40,000.00 ",76%
LAI-00011114,001Qr00000MaQ4IIAV,2025-01-21,1.0,2.5446,Medium (2.5-4 days),Bad Standing," $ 18,400.00 ",48%
LAI-00011124,001Qr00000HSK5IIAX,2025-01-22,1.0,2.3062,Quick Resolution (< 2.5 days),Bad Standing," $ 200,000.00 ",46%
LAI-00011171,001Qr00000JvGTPIA3,2025-01-24,,4.9738,Extended (> 4 days),Outside Counsel," $ 98,400.00 ",12%
LAI-00011221,0014x00000eAG8WAAW,2025-01-29,2.0,3.1213,Medium (2.5-4 days),Bad Standing," $ 110,424.00 ",27%
LAI-00011267,0014x00000eAE11AAG,2025-02-03,1.0,2.5912,Medium (2.5-4 days),Bad Standing," $ 15,000.00 ",45%
LAI-00011463,0014x00000eAYhxAAG,2025-02-21,5.0,3.0333,Medium (2.5-4 days),Bad Standing," $ 175,000.00 ",33%
LAI-00011476,0014x00000eAX3yAAG,2025-02-24,37.0,4.2391,Extended (> 4 days),Bad Standing," $ 42,900.00 ",33%
LAI-00007414,0014x00000eAAuyAAG,2023-11-01,1.0,2.6449,Medium (2.5-4 days),Bad Standing," $ 41,000.00 ",100%
LAI-00007764,0014x00000sXIxPAAW,2023-12-11,38.0,3.2024,Medium (2.5-4 days),Bad Standing," $ 200,000.00 ",100%
LAI-00007823,0014x00000eAc1FAAS,2023-12-15,1.0,2.4081,Quick Resolution (< 2.5 days),Bad Standing," $ 47,900.00 ",85%
LAI-00004004,0014x00000eAjnJAAS,2022-12-02,3.0,3.0067,Medium (2.5-4 days),Bad Standing," $ 75,000.00 ",100%
LAI-00008022,0014x00001o9jq0AAA,2024-01-17,11.0,3.4141,Medium (2.5-4 days),Settlement Plan," $ 149,900.00 ",98%
LAI-00004111,0014x00000eACa8AAG,2022-12-12,8.0,2.4099,Quick Resolution (< 2.5 days),Bad Standing," $ 89,000.00 ",100%
LAI-00008305,001Qr000007E3hyIAC,2024-02-27,8.0,2.7039,Medium (2.5-4 days),Bad Standing," $ 40,000.00 ",100%
LAI-00006607,0014x000022CNReAAO,2023-08-08,4.0,2.6932,Medium (2.5-4 days),Bad Standing," $ 40,000.00 ",100%
LAI-00008535,0014x000018Nt67AAC,2024-03-29,8.0,2.5059,Medium (2.5-4 days),Bad Standing," $ 145,000.00 ",100%
LAI-00008667,0014x00000eAjnJAAS,2024-04-22,1.0,2.2888,Quick Resolution (< 2.5 days),Bad Standing," $ 125,000.00 ",100%
LAI-00004212,0014x00000eAYLbAAO,2022-12-20,5.0,2.2179,Quick Resolution (< 2.5 days),Bad Standing," $ 99,000.00 ",100%
LAI-00008901,0014x00000eABpXAAW,2024-05-23,1.0,2.5131,Medium (2.5-4 days),Bad Standing," $ 175,000.00 ",100%
LAI-00004362,0014x00000eAKoHAAW,2022-12-30,1.0,2.5692,Medium (2.5-4 days),Bad Standing," $ 35,000.00 ",100%
LAI-00009132,0014x00000eAcX3AAK,2024-06-21,1.0,2.8493,Medium (2.5-4 days),Bad Standing," $ 108,000.00 ",96%
LAI-00004526,0014x00000eAkBMAA0,2023-01-11,2.0,2.8174,Medium (2.5-4 days),Bad Standing," $ 48,251.71 ",100%
LAI-00009174,001Qr00000CGbESIA1,2024-06-26,,3.615,Medium (2.5-4 days),Bad Standing," $ 50,000.00 ",89%
LAI-00009198,0014x000019KfNGAA0,2024-06-27,2.0,2.3781,Quick Resolution (< 2.5 days),Bad Standing," $ 130,000.00 ",100%
LAI-00009772,0014x00001oBHuSAAW,2024-08-30,8.0,2.387,Quick Resolution (< 2.5 days),Bad Standing," $ 130,400.00 ",65%
LAI-00009987,0014x00000eABpqAAG,2024-09-25,1.0,3.1296,Medium (2.5-4 days),Bad Standing," $ 88,500.00 ",59%
LAI-00010182,0014x00000eABKrAAO,2024-10-16,1.0,2.3017,Quick Resolution (< 2.5 days),Bad Standing," $ 58,000.00 ",42%
LAI-00010484,001Qr00000JU3ToIAL,2024-11-18,,2.239,Quick Resolution (< 2.5 days),Bad Standing," $ 116,200.00 ",60%
LAI-00010527,0014x00001BEF39AAH,2024-11-22,,3.4677,Medium (2.5-4 days),Accommodation," $ 14,000.00 ",36%
LAI-00009902,0014x000015Df8PAAS,2024-09-17,,4.9479,Extended (> 4 days),Inside Counsel," $ 135,300.00 ",15%
LAI-00009941,001Qr00000GpegXIAR,2024-09-19,,5.1173,Extended (> 4 days),Settlement Plan," $ 70,000.00 ",56%
LAI-00009943,0014x00001GbZKEAA3,2024-09-20,,4.9283,Extended (> 4 days),Bad Standing," $ 101,600.00 ",25%
LAI-00009982,001Qr00000CBJrdIAH,2024-09-24,1.0,2.5543,Medium (2.5-4 days),Bad Standing," $ 63,000.00 ",100%
LAI-00010004,0014x000023l5nUAAQ,2024-09-26,3.0,4.9005,Extended (> 4 days),Bad Standing," $ 63,500.00 ",100%
LAI-00010016,0014x00000eAX7yAAG,2024-09-27,,5.1119,Extended (> 4 days),Outside Counsel," $ 65,000.00 ",26%
LAI-00010043,001Qr00000CVDQHIA5,2024-09-30,1.0,2.354,Quick Resolution (< 2.5 days),Bad Standing," $ 94,700.00 ",98%
LAI-00010094,0014x00000eAVi2AAG,2024-10-07,1.0,2.376,Quick Resolution (< 2.5 days),Bad Standing," $ 58,000.00 ",100%
LAI-00010122,0014x00000eASfSAAW,2024-10-09,1.0,4.4053,Extended (> 4 days),Bad Standing," $ 150,000.00 ",68%
LAI-00010140,0014x00000eAf4vAAC,2024-10-10,6.0,2.4538,Quick Resolution (< 2.5 days),Bad Standing," $ 70,000.00 ",69%
LAI-00010248,0014x00000eAWSxAAO,2024-10-23,,2.6454,Medium (2.5-4 days),Bad Standing," $ 115,000.00 ",65%
LAI-00010331,001Qr000003sBfxIAE,2024-11-01,3.0,2.6363,Medium (2.5-4 days),Bad Standing," $ 133,226.00 ",53%
LAI-00010337,001Qr00000IurdbIAB,2024-11-01,,5.0151,Extended (> 4 days),Bad Standing," $ 26,500.00 ",40%
LAI-00010340,001Qr00000HuAr5IAF,2024-11-01,,5.116,Extended (> 4 days),Outside Counsel," $ 68,600.00 ",19%
LAI-00010346,001Qr00000Ip023IAB,2024-11-04,,5.2271,Extended (> 4 days),Outside Counsel," $ 185,000.00 ",25%
LAI-00010354,001Qr00000IPtdJIAT,2024-11-05,,5.0019,Extended (> 4 days),Bad Standing," $ 110,200.00 ",22%
LAI-00010361,0014x00000eAO1oAAG,2024-11-05,1.0,4.174,Extended (> 4 days),Bad Standing," $ 50,000.00 ",81%
LAI-00010390,001Qr00000DELwOIAX,2024-11-07,,3.8779,Medium (2.5-4 days),Bad Standing," $ 47,000.00 ",69%
LAI-00010448,001Qr00000IE3a0IAD,2024-11-14,,5.0356,Extended (> 4 days),Outside Counsel," $ 150,000.00 ",14%
LAI-00010622,0014x00001SPG9qAAH,2024-12-04,,4.9168,Extended (> 4 days),Settlement Plan," $ 150,000.00 ",11%
LAI-00010624,001Qr00000KYhCAIA1,2024-12-04,,5.1894,Extended (> 4 days),Outside Counsel," $ 44,400.00 ",25%
LAI-00008395,0014x000019vtW5AAI,2024-03-12,,3.8539,Medium (2.5-4 days),Bad Standing," $ 26,000.00 ",94%
LAI-00008448,0014x00000eAH0LAAW,2024-03-20,15.0,2.7247,Medium (2.5-4 days),Bad Standing," $ 50,000.00 ",100%
LAI-00008491,0014x00001nWkhiAAC,2024-03-26,,5.1065,Extended (> 4 days),Outside Counsel," $ 175,000.00 ",51%
LAI-00008498,001Qr000008JNvZIAW,2024-03-26,,5.2602,Extended (> 4 days),Bad Standing," $ 44,205.00 ",41%
LAI-00008513,0014x00000eAWY2AAO,2024-03-27,2.0,2.7409,Medium (2.5-4 days),Bad Standing," $ 87,170.00 ",100%
LAI-00008557,001Qr000008zeC4IAI,2024-04-05,,5.097,Extended (> 4 days),Outside Counsel," $ 32,111.82 ",45%
LAI-00008695,0014x00001xGVXSAA4,2024-04-26,,5.1588,Extended (> 4 days),Settlement Plan Requested," $ 53,243.62 ",23%
LAI-00008749,001Qr000002MUpYIAW,2024-05-03,,4.9993,Extended (> 4 days),Outside Counsel," $ 121,097.00 ",54%
LAI-00008825,0014x000015cfdXAAQ,2024-05-14,,4.9097,Extended (> 4 days),Inside Counsel," $ 150,000.00 ",52%
LAI-00008856,0014x00001hUDZZAA4,2024-05-17,3.0,3.4666,Medium (2.5-4 days),Bad Standing," $ 35,000.00 ",85%
LAI-00008920,0014x000023kGOvAAM,2024-05-24,1.0,2.4635,Quick Resolution (< 2.5 days),Bad Standing," $ 174,900.00 ",83%
