CANCapital Model Prediction Results
Generated: 2025-11-28 22:27:44.526124
Sample 3293: 4.8803
Sample 3294: 2.4510
Sample 3295: 2.1419
Sample 3296: 2.4110
Sample 3297: 3.7728
Sample 3298: 2.3649
Sample 3299: 2.5060
Sample 3300: 5.1236
Sample 3301: 4.2696
Sample 3302: 5.0310
Sample 3303: 2.2002
Sample 3304: 4.1191
Sample 3305: 2.1457
Sample 3306: 4.2312
Sample 3307: 5.4198
Sample 3308: 2.8866
Sample 3309: 4.9774
Sample 3310: 2.3814
Sample 3311: 2.9286
Sample 3312: 4.4913
Sample 3313: 4.2246
Sample 3314: 3.4233
Sample 3315: 3.9901
Sample 3316: 2.2476
Sample 3317: 5.1753
Sample 3318: 5.0019
Sample 3319: 5.2084
Sample 3320: 4.9815
Sample 3321: 5.1437
Sample 3322: 2.2589
Sample 3323: 5.1162
Sample 3324: 4.0016
Sample 3325: 5.0976
Sample 3326: 2.9731
Sample 3327: 2.8359
Sample 3328: 4.9474
Sample 3329: 5.1979
Sample 3330: 5.0040
Sample 3331: 5.2506
Sample 3332: 4.0144
Sample 3333: 2.4829
Sample 3334: 5.1186
Sample 3335: 5.1385
Sample 3336: 2.4471
Sample 3337: 1.9908
Sample 3338: 1.9982
Sample 3339: 2.1486
Sample 3340: 5.1072
Sample 3341: 5.2035
Sample 3342: 5.1123
Sample 3343: 2.6886
Sample 3344: 3.9986
Sample 3345: 3.1221
Sample 3346: 3.3978
Sample 3347: 3.2019
Sample 3348: 2.7628
Sample 3349: 2.1219
Sample 3350: 2.2304
Sample 3351: 3.3540
Sample 3352: 3.6165
Sample 3353: 2.3301
Sample 3354: 3.4736
Sample 3355: 2.1471
Sample 3356: 3.8993
Sample 3357: 2.3790
Sample 3358: 5.0240
Sample 3359: 5.2727
Sample 3360: 2.5654
Sample 3361: 2.5337
Sample 3362: 3.6645
Sample 3363: 4.2687
Sample 3364: 4.0157
Sample 3365: 4.1630
Sample 3366: 2.3290
Sample 3367: 2.2403
Sample 3368: 4.3916
Sample 3369: 5.1078
Sample 3370: 3.7381
Sample 3371: 2.3402
Sample 3372: 5.1826
Sample 3373: 2.7919
Sample 3374: 4.8583
Sample 3375: 2.6066
Sample 3376: 3.4136
Sample 3377: 3.1320
Sample 3378: 2.9289
Sample 3379: 5.0309
Sample 3380: 4.2766
Sample 3381: 1.9313
Sample 3382: 4.4448
Sample 3383: 2.6028
Sample 3384: 2.8411
Sample 3385: 5.1326
Sample 3386: 2.2225
Sample 3387: 5.1389
Sample 3388: 5.2564
Sample 3389: 4.1486
Sample 3390: 2.7315
Sample 3391: 2.4213
Sample 3392: 3.5110
Sample 3393: 5.1206
Sample 3394: 5.2364
Sample 3395: 4.9272
Sample 3396: 4.3436
Sample 3397: 2.5565
Sample 3398: 5.1895
Sample 3399: 5.1213
Sample 3400: 3.2895
Sample 3401: 3.9921
Sample 3402: 4.9889
Sample 3403: 4.1385
Sample 3404: 3.9268
Sample 3405: 2.6376
Sample 3406: 5.1313
Sample 3407: 5.1515
Sample 3408: 4.0283
Sample 3409: 2.8890
Sample 3410: 2.3856
Sample 3411: 5.1125
Sample 3412: 5.0334
Sample 3413: 4.1098
Sample 3414: 5.0386
Sample 3415: 4.4709
Sample 3416: 2.4277
Sample 3417: 5.2347
Sample 3418: 2.2521
Sample 3419: 4.1527
Sample 3420: 3.5129
Sample 3421: 3.3403
Sample 3422: 4.7799
Sample 3423: 5.2076
Sample 3424: 2.4177
Sample 3425: 2.3170
Sample 3426: 4.6205
Sample 3427: 4.0272
Sample 3428: 2.3870
Sample 3429: 3.6021
Sample 3430: 3.9598
Sample 3431: 3.3755
Sample 3432: 2.8293
Sample 3433: 2.9788
Sample 3434: 2.4467
Sample 3435: 2.9457
Sample 3436: 3.9774
Sample 3437: 5.0146
Sample 3438: 2.5308
Sample 3439: 2.8720
Sample 3440: 2.2121
Sample 3441: 2.6373
Sample 3442: 2.4615
Sample 3443: 2.3923
Sample 3444: 5.0897
Sample 3445: 2.3566
Sample 3446: 4.6154
Sample 3447: 2.8560
Sample 3448: 3.0057
Sample 3449: 4.0219
Sample 3450: 2.3447
Sample 3451: 2.8557
Sample 3452: 2.6725
Sample 3453: 3.0797
Sample 3454: 4.0488
Sample 3455: 5.1240
Sample 3456: 4.9568
Sample 3457: 3.6750
Sample 3458: 4.9728
Sample 3459: 2.9080
Sample 3460: 2.5269
Sample 3461: 2.8717
Sample 3462: 2.4136
Sample 3463: 5.2161
Sample 3464: 2.6578
Sample 3465: 5.1573
Sample 3466: 2.4474
Sample 3467: 2.8127
Sample 3468: 4.9321
Sample 3469: 4.9464
Sample 3470: 3.3355
Sample 3471: 3.5291
Sample 3472: 3.6043
Sample 3473: 2.4508
Sample 3474: 2.1484
Sample 3475: 5.1001
Sample 3476: 5.1487
Sample 3477: 4.9610
Sample 3478: 2.7026
Sample 3479: 4.9704
Sample 3480: 5.1014
Sample 3481: 5.2275
Sample 3482: 4.3591
Sample 3483: 5.0670
Sample 3484: 3.5471
Sample 3485: 4.8948
Sample 3486: 2.6627
Sample 3487: 5.1536
Sample 3488: 2.2353
Sample 3489: 2.7083
Sample 3490: 4.7804
Sample 3491: 2.6534
Sample 3492: 5.1327
Sample 3493: 3.9220
Sample 3494: 4.9686
Sample 3495: 4.9091
Sample 3496: 5.3135
Sample 3497: 5.1167
Sample 3498: 5.1359
Sample 3499: 3.5885
Sample 3500: 2.6777
Sample 3501: 2.3608
Sample 3502: 5.1613
Sample 3503: 3.2593
Sample 3504: 2.2167
Sample 3505: 2.3451
Sample 3506: 2.6752
Sample 3507: 2.9745
Sample 3508: 3.8386
Sample 3509: 2.9130
Sample 3510: 2.5521
Sample 3511: 2.3062
Sample 3512: 4.9738
Sample 3513: 3.1213
Sample 3514: 2.5988
Sample 3515: 3.0333
Sample 3516: 4.2467
Sample 3517: 2.6525
Sample 3518: 3.2024
Sample 3519: 2.4157
Sample 3520: 3.0488
Sample 3521: 3.4141
Sample 3522: 2.4445
Sample 3523: 2.7921
Sample 3524: 2.7007
Sample 3525: 2.5059
Sample 3526: 2.2888
Sample 3527: 2.2179
Sample 3528: 2.5131
Sample 3529: 2.5767
Sample 3530: 2.7825
Sample 3531: 2.8250
Sample 3532: 3.6225
Sample 3533: 2.3781
Sample 3534: 2.3203
Sample 3535: 3.1296
Sample 3536: 2.3093
Sample 3537: 2.2390
Sample 3538: 3.4753
Sample 3539: 4.9479
Sample 3540: 5.1249
Sample 3541: 4.9283
Sample 3542: 2.5619
Sample 3543: 4.9081
Sample 3544: 5.1195
Sample 3545: 2.3540
Sample 3546: 2.3836
Sample 3547: 4.4053
Sample 3548: 2.4613
Sample 3549: 2.6454
Sample 3550: 2.6363
Sample 3551: 5.0226
Sample 3552: 5.1236
Sample 3553: 5.2271
Sample 3554: 5.0019
Sample 3555: 4.2622
Sample 3556: 3.8855
Sample 3557: 5.0356
Sample 3558: 4.9168
Sample 3559: 5.1970
Sample 3560: 3.9421
Sample 3561: 2.7802
Sample 3562: 5.1065
Sample 3563: 5.2678
Sample 3564: 2.7755
Sample 3565: 5.1046
Sample 3566: 5.1664
Sample 3567: 4.9993
Sample 3568: 4.9097
Sample 3569: 3.4742
Sample 3570: 2.5302
Sample 3571: 4.3731
Sample 3572: 5.1515
Sample 3573: 3.5149
Sample 3574: 3.5937
Sample 3575: 5.1245
Sample 3576: 2.6280
Sample 3577: 3.0079
Sample 3578: 3.9137
Sample 3579: 4.8790
Sample 3580: 2.6615
Sample 3581: 3.3026
Sample 3582: 5.1645
Sample 3583: 3.9728
Sample 3584: 2.8290
Sample 3585: 2.7843
Sample 3586: 4.0835
Sample 3587: 2.1413
Sample 3588: 3.0476
Sample 3589: 2.8554
Sample 3590: 3.5918
Sample 3591: 4.0204
Sample 3592: 2.6632
Sample 3593: 5.1032
Sample 3594: 5.0401
Sample 3595: 4.7105
Sample 3596: 2.4523
Sample 3597: 3.9405
Sample 3598: 3.9457
Sample 3599: 3.9457
Sample 3600: 2.2755
Sample 3601: 2.8450
Sample 3602: 5.1830
Sample 3603: 2.6341
Sample 3604: 2.4424
Sample 3605: 2.7855
Sample 3606: 2.8087
Sample 3607: 2.5799
Sample 3608: 2.6999
Sample 3609: 3.3405
Sample 3610: 2.5803
Sample 3611: 2.7640
Sample 3612: 3.1841
Sample 3613: 2.6817
Sample 3614: 2.2121
Sample 3615: 3.4363
Sample 3616: 2.5136
Sample 3617: 2.3516
Sample 3618: 3.6254
Sample 3619: 2.5529
Sample 3620: 2.8223
Sample 3621: 2.8376
Sample 3622: 2.6332
Sample 3623: 2.5122
Sample 3624: 2.2055
Sample 3625: 2.2191
Sample 3626: 2.5688
Sample 3627: 2.5655
Sample 3628: 2.4229
Sample 3629: 4.3001
Sample 3630: 4.0155
Sample 3631: 2.3867
Sample 3632: 5.0405
Sample 3633: 2.4339
Sample 3634: 2.6962
Sample 3635: 5.0633
Sample 3636: 4.0210
Sample 3637: 3.4452
Sample 3638: 3.0842
Sample 3639: 2.6781
Sample 3640: 2.2512
Sample 3641: 3.6999
Sample 3642: 2.7782
Sample 3643: 5.2844
Sample 3644: 4.8218
Sample 3645: 2.1497
Sample 3646: 3.0057
Sample 3647: 2.0614
Sample 3648: 4.3215
Sample 3649: 5.1293
Sample 3650: 5.1270
Sample 3651: 3.8613
Sample 3652: 4.3743
Sample 3653: 2.4998
Sample 3654: 2.3527
Sample 3655: 3.4778
Sample 3656: 4.9702
Sample 3657: 2.4637
Sample 3658: 2.8022
Sample 3659: 3.3791
Sample 3660: 3.9336
Sample 3661: 5.0757
Sample 3662: 4.9271
Sample 3663: 3.8000
Sample 3664: 4.3196
Sample 3665: 4.3626
Sample 3666: 2.2713
Sample 3667: 2.5906
Sample 3668: 3.3488
Sample 3669: 2.1847
Sample 3670: 2.3771
Sample 3671: 2.1752
Sample 3672: 3.9456
Sample 3673: 2.7824
Sample 3674: 5.1634
Sample 3675: 2.8245
Sample 3676: 2.8075
Sample 3677: 4.1703
Sample 3678: 2.3227
Sample 3679: 2.8228
Sample 3680: 2.4572
Sample 3681: 2.6995
Sample 3682: 4.0057
Sample 3683: 2.1518
Sample 3684: 5.1393
Sample 3685: 2.3016
Sample 3686: 5.3573
Sample 3687: 4.7546
Sample 3688: 5.1386
Sample 3689: 2.3340
Sample 3690: 5.2294
Sample 3691: 5.2335
Sample 3692: 5.1545
Sample 3693: 2.0078
Sample 3694: 2.7337
Sample 3695: 3.5842
Sample 3696: 5.0943
Sample 3697: 3.4735
Sample 3698: 3.0575
Sample 3699: 3.6540
Sample 3700: 2.1793
Sample 3701: 4.8383
Sample 3702: 4.6069
Sample 3703: 2.4564
Sample 3704: 4.1616
Sample 3705: 2.3049
Sample 3706: 2.5462
Sample 3707: 3.9243
Sample 3708: 2.3179
Sample 3709: 2.4103
Sample 3710: 2.5310
Sample 3711: 2.2997
Sample 3712: 2.1332
Sample 3713: 3.7344
Sample 3714: 5.0912
Sample 3715: 2.1054
Sample 3716: 2.4765
Sample 3717: 2.3592
Sample 3718: 4.2599
Sample 3719: 2.8931
Sample 3720: 4.9454
Sample 3721: 3.5251
Sample 3722: 2.5284
Sample 3723: 4.5756
Sample 3724: 4.3966
Sample 3725: 5.0533
Sample 3726: 2.5010
Sample 3727: 2.6863
Sample 3728: 3.6442
Sample 3729: 4.9659
Sample 3730: 2.6995
Sample 3731: 3.4518
Sample 3732: 2.7756
Sample 3733: 2.3461
Sample 3734: 3.0289
Sample 3735: 5.1990
Sample 3736: 2.4214
Sample 3737: 2.8218
Sample 3738: 3.0377
Sample 3739: 2.8972
Sample 3740: 2.7945
Sample 3741: 2.9442
Sample 3742: 4.0949
Sample 3743: 2.4843
Sample 3744: 2.6426
Sample 3745: 4.2348
Sample 3746: 3.0060
Sample 3747: 5.5760
Sample 3748: 4.6654
Sample 3749: 2.3144
Sample 3750: 3.2433
Sample 3751: 4.9466
Sample 3752: 3.9385
Sample 3753: 3.4000
Sample 3754: 3.7396
Sample 3755: 2.8445
Sample 3756: 4.9786
Sample 3757: 3.5541
Sample 3758: 2.3495
Sample 3759: 2.5762
Sample 3760: 2.0480
Sample 3761: 2.4355
Sample 3762: 3.4550
Sample 3763: 2.3212
Sample 3764: 2.2777
Sample 3765: 2.3573
Sample 3766: 3.2007
Sample 3767: 4.0059
Sample 3768: 4.8425
Sample 3769: 5.1026
Sample 3770: 5.1112
Sample 3771: 5.0320
Sample 3772: 4.7425
Sample 3773: 3.3641
Sample 3774: 2.2128
Sample 3775: 2.9298
Sample 3776: 5.0335
Sample 3777: 3.9238
Sample 3778: 2.1419
Sample 3779: 2.8832
Sample 3780: 4.8790
Sample 3781: 4.4007
Sample 3782: 2.6462
Sample 3783: 3.3095
Sample 3784: 2.3692
Sample 3785: 2.8215
Sample 3786: 2.1679
Sample 3787: 3.4677
Sample 3788: 2.4397
Sample 3789: 3.7463
Sample 3790: 4.9858
Sample 3791: 4.8979
Sample 3792: 3.0012
Sample 3793: 4.3565
Sample 3794: 2.3153
Sample 3795: 2.6598
Sample 3796: 2.5765
Sample 3797: 2.6589
Sample 3798: 2.9626
Sample 3799: 4.8909
Sample 3800: 3.4961
Sample 3801: 2.6930
Sample 3802: 2.3102
Sample 3803: 3.9618
Sample 3804: 3.4483
Sample 3805: 2.8837
Sample 3806: 4.2839
Sample 3807: 2.7847
Sample 3808: 2.6777
Sample 3809: 2.7376
Sample 3810: 2.2543
Sample 3811: 4.3584
Sample 3812: 2.7571
Sample 3813: 3.7816
Sample 3814: 3.7173
Sample 3815: 3.9198
Sample 3816: 4.1338
Sample 3817: 4.9193
Sample 3818: 2.3476
Sample 3819: 4.4030
Sample 3820: 2.1836
Sample 3821: 2.6022
Sample 3822: 4.3044
Sample 3823: 2.3442
Sample 3824: 4.3170
Sample 3825: 2.7962
Sample 3826: 2.8603
Sample 3827: 2.7456
Sample 3828: 4.2935
Sample 3829: 5.5376
Sample 3830: 3.7139
Sample 3831: 4.4792
Sample 3832: 3.1283
Sample 3833: 4.6638
Sample 3834: 2.3193
Sample 3835: 2.9062
Sample 3836: 3.6202
Sample 3837: 3.6195
Sample 3838: 3.2629
Sample 3839: 2.9138
Sample 3840: 2.2549
Sample 3841: 5.3080
Sample 3842: 3.3630
Sample 3843: 2.3225
Sample 3844: 5.3445
Sample 3845: 5.1386
Sample 3846: 2.4998
Sample 3847: 5.2428
Sample 3848: 4.3724
Sample 3849: 4.2222
Sample 3850: 2.8537
Sample 3851: 5.4252
Sample 3852: 5.2948
Sample 3853: 2.9372
Sample 3854: 2.0772
Sample 3855: 5.1570
Sample 3856: 3.6887
Sample 3857: 2.4407
Sample 3858: 2.6858
Sample 3859: 3.3328
Sample 3860: 2.3682
Sample 3861: 2.9889
Sample 3862: 3.8721
Sample 3863: 2.5381
Sample 3864: 2.2764
Sample 3865: 5.0050
Sample 3866: 3.1101
Sample 3867: 2.4284
Sample 3868: 4.9214
Sample 3869: 4.4509
Sample 3870: 3.9503
Sample 3871: 1.9941
Sample 3872: 4.5795
Sample 3873: 2.8166
Sample 3874: 2.9086
Sample 3875: 2.8590
Sample 3876: 2.5381
Sample 3877: 3.2446
Sample 3878: 2.7950
Sample 3879: 2.7028
Sample 3880: 2.5175
Sample 3881: 3.8826
Sample 3882: 2.6302
Sample 3883: 2.6931
Sample 3884: 2.5599
Sample 3885: 4.6635
Sample 3886: 2.8751
Sample 3887: 3.3947
Sample 3888: 2.7285
Sample 3889: 2.0156
Sample 3890: 3.4482
Sample 3891: 5.1983
Sample 3892: 5.1386
Sample 3893: 3.5147
Sample 3894: 2.2353
Sample 3895: 3.5385
Sample 3896: 5.2259
Sample 3897: 2.3923
Sample 3898: 4.9062
Sample 3899: 2.3609
Sample 3900: 2.1852
Sample 3901: 2.4285
Sample 3902: 2.8079
Sample 3903: 2.7488
Sample 3904: 3.6902
Sample 3905: 3.3213
Sample 3906: 2.1222
Sample 3907: 2.5546
Sample 3908: 2.6157
Sample 3909: 2.9233
Sample 3910: 2.2607
Sample 3911: 2.6425
Sample 3912: 2.4359
Sample 3913: 2.8890
Sample 3914: 3.9575
Sample 3915: 2.0724
Sample 3916: 4.6371
Sample 3917: 2.7676
Sample 3918: 4.0537
Sample 3919: 2.9408
Sample 3920: 2.5451
Sample 3921: 2.7478
Sample 3922: 2.8892
Sample 3923: 2.5762
Sample 3924: 2.6427
Sample 3925: 2.5581
Sample 3926: 3.7305
Sample 3927: 2.4830
Sample 3928: 3.4706
Sample 3929: 2.6293
Sample 3930: 3.5642
Sample 3931: 2.3880
Sample 3932: 4.0079
Sample 3933: 2.8246
Sample 3934: 2.3923
Sample 3935: 3.2234
Sample 3936: 4.7933
Sample 3937: 1.8434
Sample 3938: 5.2446
Sample 3939: 2.4408
Sample 3940: 2.6931
Sample 3941: 2.8744
Sample 3942: 3.6488
Sample 3943: 3.3520
Sample 3944: 4.1687
Sample 3945: 2.2649
Sample 3946: 3.2711
Sample 3947: 3.7541
Sample 3948: 3.5227
Sample 3949: 2.9795
Sample 3950: 4.9650
Sample 3951: 2.2568
Sample 3952: 2.6062
Sample 3953: 2.1960
Sample 3954: 2.5354
Sample 3955: 5.1612
Sample 3956: 3.8558
Sample 3957: 3.6882
Sample 3958: 5.3014
Sample 3959: 2.8302
Sample 3960: 2.0975
Sample 3961: 2.3135
Sample 3962: 2.6323
Sample 3963: 2.2496
Sample 3964: 3.6846
Sample 3965: 3.8955
Sample 3966: 3.0147
Sample 3967: 2.7760
Sample 3968: 2.2658
Sample 3969: 3.4355
Sample 3970: 2.4876
Sample 3971: 2.8030
Sample 3972: 4.2726
Sample 3973: 2.4665
Sample 3974: 2.4347
Sample 3975: 3.9332
Sample 3976: 4.8455
Sample 3977: 2.1631
Sample 3978: 2.4253
Sample 3979: 2.4812
Sample 3980: 4.2708
Sample 3981: 4.4877
Sample 3982: 2.4876
Sample 3983: 2.8070
Sample 3984: 3.1546
Sample 3985: 5.0183
Sample 3986: 2.2912
Sample 3987: 5.2262
Sample 3988: 4.1281
Sample 3989: 2.5536
Sample 3990: 3.9186
Sample 3991: 2.6326
Sample 3992: 3.9597
Sample 3993: 4.2522
Sample 3994: 4.8461
Sample 3995: 2.6956
Sample 3996: 3.9949
Sample 3997: 2.8120
Sample 3998: 5.0665
Sample 3999: 3.2292
Sample 4000: 3.3279
Sample 4001: 2.8326
Sample 4002: 2.3923
Sample 4003: 2.2094
Sample 4004: 4.0987
Sample 4005: 5.0046
Sample 4006: 2.8109
Sample 4007: 3.4876
Sample 4008: 3.7364
Sample 4009: 4.5952
Sample 4010: 2.6045
Sample 4011: 3.6096
Sample 4012: 2.5457
Sample 4013: 2.8232
Sample 4014: 5.0225
Sample 4015: 2.2780
Sample 4016: 2.8584
Sample 4017: 2.8913
Sample 4018: 2.6688
Sample 4019: 4.4051
Sample 4020: 2.7251
Sample 4021: 3.5263
Sample 4022: 2.8518
Sample 4023: 5.2720
Sample 4024: 2.5331
Sample 4025: 2.3528
Sample 4026: 2.1904
Sample 4027: 2.0830
Sample 4028: 2.6720
Sample 4029: 2.8711
Sample 4030: 2.8453
Sample 4031: 3.9441
Sample 4032: 4.7306
Sample 4033: 2.7531
Sample 4034: 2.5820
Sample 4035: 4.3745
Sample 4036: 4.6741
Sample 4037: 2.6957
Sample 4038: 2.7964
Sample 4039: 3.7259
Sample 4040: 5.0002
Sample 4041: 3.1389
Sample 4042: 3.0833
Sample 4043: 4.1058
Sample 4044: 5.2560
Sample 4045: 2.3249
Sample 4046: 2.1870
Sample 4047: 2.1290
Sample 4048: 2.1807
Sample 4049: 3.5704
Sample 4050: 2.1837
Sample 4051: 4.3856
Sample 4052: 2.8441
Sample 4053: 2.4963
Sample 4054: 2.1901
Sample 4055: 4.4430
Sample 4056: 2.3621
Sample 4057: 3.8317
Sample 4058: 2.0085
Sample 4059: 2.4850
Sample 4060: 2.5153
Sample 4061: 2.2402
Sample 4062: 3.7020
Sample 4063: 2.1859
Sample 4064: 5.1319
Sample 4065: 3.6697
Sample 4066: 2.5854
Sample 4067: 2.8624
Sample 4068: 2.4850
Sample 4069: 4.4709
Sample 4070: 4.2434
Sample 4071: 3.6189
Sample 4072: 2.1679
Sample 4073: 2.3802
Sample 4074: 2.8101
Sample 4075: 3.4701
Sample 4076: 3.0626
Sample 4077: 3.1279
Sample 4078: 5.0481
Sample 4079: 4.4290
Sample 4080: 4.0721
Sample 4081: 2.1967
Sample 4082: 1.9554
Sample 4083: 2.5693
Sample 4084: 2.2744
Sample 4085: 3.0139
Sample 4086: 2.0919
Sample 4087: 4.1257
Sample 4088: 2.2347
Sample 4089: 4.2629
Sample 4090: 2.3316
Sample 4091: 2.2960
Sample 4092: 2.2393
Sample 4093: 2.5538
Sample 4094: 3.5513
Sample 4095: 4.1861
Sample 4096: 2.6271
Sample 4097: 2.8954
Sample 4098: 4.3522
Sample 4099: 3.4420
Sample 4100: 4.0778
Sample 4101: 3.7943
Sample 4102: 3.9019
Sample 4103: 2.8060
Sample 4104: 4.0144
Sample 4105: 3.3304
Sample 4106: 2.8179
Sample 4107: 2.6982
Sample 4108: 2.4617
Sample 4109: 3.0376
Sample 4110: 4.1155
Sample 4111: 2.1557
Sample 4112: 2.5764
Sample 4113: 3.5307
Sample 4114: 3.2195
Sample 4115: 2.4508
Sample 4116: 2.6454
Sample 4117: 3.6903
Sample 4118: 2.5574
Sample 4119: 2.6355
Sample 4120: 2.5866
Sample 4121: 3.5274
Sample 4122: 2.7170
Sample 4123: 4.9754
Sample 4124: 3.4944
Sample 4125: 2.8641
Sample 4126: 2.4822
Sample 4127: 2.7130
Sample 4128: 2.4802
Sample 4129: 2.1221
Sample 4130: 3.4200
Sample 4131: 2.6767
Sample 4132: 3.0621
Sample 4133: 2.8247
Sample 4134: 5.1166
Sample 4135: 3.8934
Sample 4136: 5.2022
Sample 4137: 3.0893
Sample 4138: 4.0278
Sample 4139: 4.1227
Sample 4140: 4.0467
Sample 4141: 4.1138
Sample 4142: 2.9795
Sample 4143: 2.4777
Sample 4144: 3.8182
Sample 4145: 2.2093
Sample 4146: 3.0212
Sample 4147: 3.7561
Sample 4148: 2.7735
Sample 4149: 5.2150
Sample 4150: 3.1497
Sample 4151: 2.5490
Sample 4152: 5.3103
Sample 4153: 3.9125
Sample 4154: 2.2941
Sample 4155: 1.9840
Sample 4156: 5.4006
Sample 4157: 5.3028
Sample 4158: 2.6098
Sample 4159: 2.2474
Sample 4160: 3.2820
Sample 4161: 2.8980
Sample 4162: 4.1036
Sample 4163: 5.4658
Sample 4164: 2.5653
Sample 4165: 2.4259
Sample 4166: 2.0952
Sample 4167: 5.1326
Sample 4168: 3.2326
Sample 4169: 2.3947
Sample 4170: 5.1122
Sample 4171: 3.8385
Sample 4172: 3.5243
Sample 4173: 2.2826
Sample 4174: 4.3067
Sample 4175: 2.7349
Sample 4176: 3.8794
Sample 4177: 2.7125
Sample 4178: 3.4944
Sample 4179: 5.2888
Sample 4180: 2.1344
Sample 4181: 5.4948
Sample 4182: 4.5822
Sample 4183: 5.3683
Sample 4184: 2.7631
Sample 4185: 3.3886
Sample 4186: 2.8548
Sample 4187: 2.7836
Sample 4188: 2.2707
Sample 4189: 2.6493
Sample 4190: 2.8917
Sample 4191: 5.3403
Sample 4192: 5.3102
Sample 4193: 2.5676
Sample 4194: 2.6501
Sample 4195: 5.4202
Sample 4196: 3.5571
Sample 4197: 3.7313
Sample 4198: 5.0669
Sample 4199: 3.3758
Sample 4200: 3.3326
Sample 4201: 3.7439
Sample 4202: 5.4410
Sample 4203: 3.5051
Sample 4204: 5.3789
Sample 4205: 2.2829
Sample 4206: 4.4745
Sample 4207: 5.5148
Sample 4208: 2.8970
Sample 4209: 2.6240
Sample 4210: 2.4244
Sample 4211: 2.5902
Sample 4212: 2.5911
Sample 4213: 4.9095
Sample 4214: 5.2512
Sample 4215: 2.3287
Sample 4216: 4.0281
Sample 4217: 2.9129

Total predictions: 4217
Statistics: Mean=3.98, Std=1.24, Min=1.56, Max=5.87
